@relation airplane_classification_preprocess_test

@attribute 'Gender = Female' numeric
@attribute 'Gender = Male' numeric
@attribute 'Customer Type = Loyal Customer' numeric
@attribute 'Customer Type = disloyal Customer' numeric
@attribute 'Type of Travel = Business travel' numeric
@attribute 'Type of Travel = Personal Travel' numeric
@attribute 'Class = Eco' numeric
@attribute 'Class = Business' numeric
@attribute 'Class = Eco Plus' numeric
@attribute Age numeric
@attribute 'Flight Distance' numeric
@attribute 'Inflight wifi service' numeric
@attribute 'Departure/Arrival time convenient' numeric
@attribute 'Ease of Online booking' numeric
@attribute 'Gate location' numeric
@attribute 'Food and drink' numeric
@attribute 'Online boarding' numeric
@attribute 'Seat comfort' numeric
@attribute 'Inflight entertainment' numeric
@attribute 'On-board service' numeric
@attribute 'Leg room service' numeric
@attribute 'Baggage handling' numeric
@attribute 'Checkin service' numeric
@attribute 'Inflight service' numeric
@attribute Cleanliness numeric
@attribute 'Departure Delay in Minutes' numeric
@attribute 'Arrival Delay in Minutes' numeric
@attribute satisfaction {'neutral or dissatisfied',satisfied}

@data
1,0,1,0,1,0,0,1,0,0.461538,0.456179,0.6,0.6,0.6,0.5,1,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.423077,0.067044,1,0.4,0.4,0.25,1,1,1,1,0.6,1,0.75,0.75,1,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.358974,0.148021,0.8,0.8,0.8,0.75,1,1,0.75,0.4,0.4,0.4,0.25,0.5,0.4,0.6,0,0.024215,satisfied
0,1,0,1,1,0,0,1,0,0.641026,0.040388,0.2,0.2,0.2,0.5,0.6,0.2,0.5,0.6,0.4,0.6,0.5,0.5,0.6,0.6,0.032801,0.027803,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.628205,0.333401,0.2,0.2,0.8,0,1,1,1,1,1,1,1,0.75,1,1,0.008865,0.004484,satisfied
1,0,1,0,0,1,1,0,0,0.410256,0.059774,0.8,0,0.8,0.5,1,0.8,1,1,0.6,0.8,1,1,1,1,0,0.017937,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.525641,0.131058,0.6,0.2,0.2,0,0.2,0.8,0.75,0.6,0.6,0.6,0.5,0,0.6,0.4,0.032801,0.010762,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.371795,0.01979,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.4,0.4,0.25,0.5,0.8,0.6,0,0.002691,'neutral or dissatisfied'
0,1,1,0,0,1,0,0,1,0.679487,0.061793,0.2,0.6,0.2,0.5,0.6,0.2,0.5,0.6,0.2,0.8,0.25,0.25,0.2,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.397436,0.119346,0.4,0.8,0.4,0.75,0.6,0.4,1,0.6,0.8,0.2,0.5,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.166667,0.012924,0.6,0.8,0.6,0.5,0.8,0.6,0.75,0.8,0.4,0.8,0.25,0,0.4,0.8,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.025641,0.103796,0.4,0.4,0.4,0.5,0.2,0.4,0,0.2,0.8,0.6,0.75,0.75,0.8,0.2,0,0.002691,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.371795,0.114297,0.4,0.6,0.6,0.5,0.6,0.4,0,0.4,0.4,0.4,0.25,0.75,0.4,0.6,0.013298,0.035874,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.602564,0.499394,0.2,0.4,0.2,0,1,1,1,0.6,0.8,0.6,0.75,1,1,1,0.004433,0.010762,satisfied
0,1,1,0,1,0,0,1,0,0.423077,0.664176,0.8,0.8,0.8,0.75,0.8,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,1,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.217949,0.155695,1,1,1,0.5,0.2,1,0,0.2,0.6,0.4,0.75,0.75,1,0.2,0,0,satisfied
0,1,1,0,0,1,0,1,0,0.25641,0.205775,0.4,0.8,0.4,0,0.4,0.4,0.25,0.4,1,1,1,0.5,0.8,0.4,0,0.001794,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.320513,0.564216,0.6,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.6,0.6,0.75,1,0.8,0.8,0,0,satisfied
1,0,0,1,1,0,0,1,0,0.397436,0.114297,1,1,1,1,1,1,1,1,1,0.8,0.75,0.75,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.5,0.059976,0.2,1,0.2,0.5,0.6,0.2,0,0.6,1,0.8,1,0.75,1,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.102564,0.761309,0.8,1,0.8,0,0.8,0.8,0.75,0.6,0.6,0.8,0.75,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.217949,0.167205,0.4,0.4,0.4,0.5,0.6,0.4,0.5,0.6,0.4,0.8,0.5,0.5,0.8,0.6,0,0.001794,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.230769,0.04584,0.8,0,1,0.5,0.8,1,0.75,0.8,0.6,0.8,1,1,0.8,0.8,0.000887,0,satisfied
1,0,1,0,0,1,0,0,1,0.692308,0.067246,0.4,0.8,0.4,0.75,0.6,0.8,1,1,1,0.4,1,1,1,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.564103,0.050889,0.8,0.8,0.8,0.75,0.4,0.6,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.031915,0.026009,satisfied
0,1,0,1,1,0,0,1,0,0.24359,0.220517,1,1,1,0.25,0.6,1,0.5,0.6,1,0.6,1,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.051282,0.069063,0.4,0.8,0.4,0.5,1,0.4,0.75,1,1,0.8,1,1,0.4,1,0.013298,0.008969,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.358974,0.768174,1,1,1,1,0.4,0.8,1,1,1,1,1,0.5,1,0.8,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.461538,0.16458,1,0.6,0.6,0.5,0.4,0.2,0.5,0.8,0.8,1,0.75,0.25,0.8,0.2,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.038462,0.347132,0.6,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.6,0.6,0.5,0.75,0.8,0.8,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.102564,0.041195,0.2,0.8,0.2,0.5,0.4,0.2,0.25,0.4,0.6,0.8,1,1,0.8,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.230769,0.641559,1,1,1,1,0.8,0.8,0.75,0.8,0.6,1,1,1,0.8,0.8,0.003546,0,satisfied
0,1,1,0,1,0,0,1,0,0.628205,0.369952,0.6,0.6,0.6,0.5,0.4,1,0.75,1,1,1,1,0.5,1,0.8,0,0.005381,satisfied
0,1,1,0,1,0,1,0,0,0.666667,0.121365,0.6,0.4,0.4,0.25,0.6,0.6,0.5,0.6,0.8,1,0.75,0,0.6,0.6,0.001773,0.008969,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.24359,0.367528,0.8,0.8,0.8,0,1,0.8,1,1,0.8,0.6,1,0.75,0.8,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.358974,0.202948,0.2,1,0.2,0.25,0.6,0.2,0.5,0.6,0.8,1,1,0.75,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.320513,0.412763,0.6,0.6,0.6,0.5,0.8,0.8,0.75,0.8,1,0.8,0.75,0.75,1,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.525641,0.502827,0.8,1,1,1,0.6,0.8,0.75,0.2,0.6,0.8,0.5,0.75,0.8,0.8,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0,0.316438,0.6,0.4,0.6,0.75,0.6,0.6,0.5,0.6,0.2,0.6,0.5,0,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.269231,0.424475,0.6,0.6,0.6,0.5,0.8,0.8,0.75,0.8,0.6,0.6,1,1,0.8,0.8,0.06117,0.053812,satisfied
0,1,1,0,0,1,0,0,1,0.333333,0.515953,0.4,1,0.4,1,0.4,1,1,1,0.8,0.8,1,1,1,1,0,0.021525,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.384615,0.031906,0.2,1,1,1,0.2,0.4,0,0.2,0.8,1,0.75,0.5,0.6,0.2,0.006206,0.015247,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.525641,0.130856,0.6,0.4,0.4,0.25,0.8,0.4,0.75,0.6,0.6,0.6,0.5,0.25,0.6,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.653846,0.063813,0.4,0.4,0.4,0.25,0.6,1,0.75,1,1,1,1,0.75,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.525641,0.50727,0.6,0.6,0.4,0.5,0.8,1,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.487179,0.75101,1,0.6,1,1,0.6,1,1,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.769231,0.229604,0.2,1,0,0,1,0,1,1,0.6,1,0.75,0.75,1,1,0.056738,0.053812,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.371795,0.032512,1,1,1,1,0.8,0.2,0.5,1,1,1,0.5,0.25,1,1,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.448718,0.167205,0.4,0.8,0.4,0.75,0.6,0.8,1,0.4,0.4,0.4,0.25,0.75,0.4,0.6,0,0.001794,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.230769,0.140751,0.4,0.4,0.4,0.5,0.2,0.4,0,0.2,0.6,0.8,0.75,0.25,0.8,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.461538,0.03857,0.6,0.6,0.6,0.5,0.2,0.6,0,1,1,1,1,0,1,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.384615,0.085218,0.2,1,0.6,0.5,1,0.6,0.75,0.2,0.2,0.2,0,0,0.2,0.8,0.007979,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.384615,0.147617,1,1,1,1,1,1,1,1,1,0.6,0.75,0.5,0.8,1,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.435897,0.0208,0.4,0.4,1,0.25,0.6,0.8,0.5,0.8,0.8,0.8,0.5,0,0.8,0.6,0.059397,0.04574,satisfied
0,1,1,0,1,0,0,1,0,0.269231,0.312803,0.6,0.2,0.6,0.5,1,1,1,1,0.6,1,0.75,0.5,1,1,0.01773,0.009865,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.344911,0.2,0.2,0.2,0,1,0.8,1,1,1,1,1,1,1,1,0,0,satisfied
0,1,1,0,0,1,1,0,0,0.217949,0.019992,0.6,0.8,0.6,0.25,0.8,0.6,0.75,0.8,0.8,0.6,0.75,0.75,0.8,0.8,0.00266,0.001794,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.5,0.32391,0.4,0.4,0.4,0.25,1,0.6,0.75,0.4,0.4,0.4,0.25,0.75,0.4,0.6,0.018617,0.000897,satisfied
0,1,1,0,1,0,0,1,0,0.179487,0.059976,0,0,0,0.25,1,1,1,1,1,1,1,0.5,0.8,1,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.551282,0.024637,0.2,0.8,0.8,0.75,0.8,0.8,0.5,0.2,0.2,0.2,0,0.75,0.2,0.4,0.023936,0.035874,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.282051,0.201535,0.6,0.6,0.6,0.5,0.6,0.4,0.25,0.4,0.8,0.4,0.5,0.25,0.2,0.4,0,0.016143,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.179487,0.141761,0.6,0.2,0.6,0.25,0.4,0.6,0.5,0.4,0.8,1,0.25,0.25,0.4,0.4,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.615385,0.083805,0.8,0.8,0.8,0,1,1,1,1,1,0.8,0.5,1,1,0.8,0.038121,0.037668,satisfied
0,1,1,0,0,1,0,0,1,0.423077,0.029079,0.6,1,0.6,0.25,1,0.6,1,1,0.6,0.6,0.75,1,1,1,0,0,'neutral or dissatisfied'
0,1,1,0,0,1,0,1,0,0.692308,0.263732,0.6,1,0.6,1,0.6,1,0.75,0.2,0.2,0.6,0,0.5,0.2,0.8,0.007979,0.015247,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.153846,0.535137,0.8,0.8,1,0.75,1,0.8,0.75,0.6,0.4,0.8,1,0.75,0.6,0.8,0,0.011659,satisfied
1,0,1,0,1,0,0,1,0,0.602564,0.154281,0.8,0.8,0.8,0.75,0.4,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.230769,0.091478,0.8,0.2,0.2,0,0.8,0.8,0.75,0.8,0.6,0.6,0.5,0.25,0.6,0.8,0,0.008969,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.538462,0.068053,0.4,0.4,0.4,0.25,0.6,0.8,0.75,0.8,0.8,0.8,0.75,1,0.8,0.6,0.006206,0.004484,satisfied
0,1,1,0,0,1,1,0,0,0.25641,0.04584,0.8,0.2,0.8,0.75,0.4,0.8,0.25,0.4,0.8,0.8,0.5,0.75,0.6,0.4,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.269231,0.471729,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.6,0.8,0.75,0.75,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.24359,0.619952,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,1,1,0.75,0.5,1,0.4,0.015071,0.011659,satisfied
1,0,1,0,1,0,0,1,0,0.410256,0.522617,1,1,1,1,0.8,0.8,0.25,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0.003546,0.043049,satisfied
1,0,1,0,1,0,0,1,0,0.423077,0.123788,1,1,1,1,0.4,1,1,0.6,0.6,0.6,0.5,0.75,0.6,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.397436,0.331179,1,1,0.6,1,0.6,1,1,0.6,0.6,0.6,0.5,1,0.6,0.6,0.00266,0,satisfied
1,0,1,0,1,0,0,1,0,0.653846,0.477383,0.6,0.4,0.4,0.25,0.6,0.6,0.75,0.6,0.6,0.6,0.5,0.75,0.6,0.6,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,0,1,0,0.230769,0.282714,0.8,1,0.8,0.5,1,0.8,1,1,0.6,0.4,0.75,1,0.8,1,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.448718,0.489297,0.4,0.8,0.4,0.5,0.8,0.8,0.75,0.8,0.8,0.4,0.75,1,0.8,1,0.027482,0.03139,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.217949,0.297859,0.6,0.4,0.6,0.5,1,0.6,1,1,0.4,1,0.5,0.25,0.6,1,0,0.000897,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.589744,0.500808,0.2,0.2,0.2,0,0.6,1,0.75,1,1,1,1,0.75,1,1,0.001773,0,satisfied
1,0,1,0,1,0,0,1,0,0.551282,0.684572,0.8,0.8,0.8,0.75,1,1,0.75,0.8,0.8,0.8,0.75,1,0.8,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.230769,0.379443,0.4,0.4,0.4,0.25,0.4,0.4,0.25,0.4,0.8,0.6,0.75,0.75,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.333333,0.032108,0.2,0.2,0.2,0,1,1,1,1,0.6,0.4,0.75,0.75,1,1,0.004433,0.001794,satisfied
0,1,0,1,1,0,0,1,0,0.217949,0.041397,1,1,1,0.75,0.2,1,0,0.2,0.6,0.4,0.25,0.75,0.2,0.2,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.487179,0.152868,0.4,0.4,0.4,0.75,0.4,0.4,0,0.4,0.8,0.8,1,0,0.2,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.602564,0.133279,1,0.6,0.6,0.5,1,1,1,1,0.8,1,0.5,0,0.6,1,0.056738,0.052018,satisfied
0,1,1,0,1,0,0,1,0,0.833333,0.080977,0.8,0.8,0.8,0.75,0.4,0.8,0.5,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0,0.000897,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.474359,0.493538,0.4,0.4,0.4,0.75,0.4,0.6,0.5,0.6,1,0.8,0.5,0.5,0.8,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.628205,0.059976,0.6,0.6,0.6,0.5,0.4,1,0.75,1,1,1,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.564103,0.261309,0.4,0.4,0.6,0.25,0.6,0.8,1,1,1,1,1,0.75,1,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.576923,0.081785,0.2,0.2,0.2,0,0.8,0.8,1,0.8,0.8,0.8,0.75,0.75,0.8,1,0.015071,0.008072,satisfied
1,0,1,0,1,0,0,1,0,0.448718,0.320275,0.6,0.6,0.6,0.5,0.6,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0.055851,0.053812,satisfied
1,0,1,0,1,0,1,0,0,0.320513,0.041397,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.2,0.2,0.75,0,0.6,0.4,0,0.012556,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.397436,0.036955,0.6,0.6,0.6,0,1,0.6,0.75,1,0.8,0.4,1,1,1,1,0.005319,0.003587,'neutral or dissatisfied'
1,0,0,1,1,0,0,0,1,0.435897,0.123183,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.8,1,0.5,0.5,0.8,0.6,0.054965,0.055605,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.538462,0.297052,0.4,0.4,0.8,0.25,1,1,1,1,1,1,0.75,1,1,0.6,0,0,satisfied
1,0,1,0,0,1,1,0,0,0.551282,0.455775,0.4,1,0.4,0.5,0.2,1,0.5,0.2,0.2,0.4,0,0.75,0.2,0.2,0,0,'neutral or dissatisfied'
0,1,0,1,1,0,1,0,0,0.089744,0.296042,0.4,0.4,0.4,0.75,0.2,0.4,0,0.2,0.4,0.2,0.5,0.25,0.6,0.2,0.075355,0.06278,'neutral or dissatisfied'
0,1,0,1,1,0,0,1,0,0.5,0.316438,0.6,0.6,0.6,0.25,0.2,0.6,0,0.2,0.8,0.8,0.5,1,0.8,0.2,0,0.003587,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.320513,0.301494,0.2,1,0.2,0.5,1,0.2,1,1,0.6,0.8,0.5,0.75,0.2,1,0.021277,0,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.115385,0.068255,0.4,0.6,0.4,0.75,0.8,0.4,0.75,0.8,0.2,1,0.75,0,0.8,0.8,0.005319,0.003587,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.807692,0.181947,0.4,1,0.4,1,0.6,1,1,0.4,0.4,0.4,0.5,0.75,0.4,1,0.001773,0.009865,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.397436,0.100565,1,0.4,0.4,0.25,1,1,1,1,0.2,0.8,1,1,0.6,1,0,0,satisfied
0,1,0,1,1,0,1,0,0,0.153846,0.015549,0.4,0.2,0.4,0.75,0.8,0.4,0.75,0.8,0.4,1,0.75,0.25,0.8,0.8,0.052305,0.058296,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.551282,0.115105,0.6,1,1,1,0.4,0.2,1,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.448718,0.391155,1,1,1,1,0.8,1,0.25,1,1,1,0.5,0,1,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.448718,0.089459,1,0.8,0.8,0.75,1,1,1,1,1,0.4,0.5,0.25,0.4,1,0.00266,0,satisfied
1,0,1,0,0,1,1,0,0,0.064103,0.032512,0.6,0.8,0,0.25,0.2,0,0,0.2,1,1,0.75,0.5,1,0.2,0,0.001794,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.5,0.104806,0.4,0,0.4,0.25,0.8,0.4,0,1,1,0.4,1,0.25,1,0.6,0.011525,0.010762,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.179487,0.205775,0.2,0.8,0.2,0.25,0.6,0.2,0.5,0.6,0.8,0.6,0.75,0.75,0.8,0.6,0.044326,0.034978,'neutral or dissatisfied'
1,0,1,0,0,1,1,0,0,0.410256,0.128837,0.2,1,0,0.25,0.6,0,0,0.6,0.8,0.6,1,0.75,1,0.6,0.004433,0.017937,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.576923,0.168215,0.2,1,0.2,0,1,0.2,0.5,1,1,1,0.75,0.75,1,1,0.018617,0.011659,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.371795,0.151252,0.4,0.4,0.4,0.25,0.8,0.4,0.75,0.8,0.2,0.4,0.75,1,1,0.8,0.087766,0.087892,'neutral or dissatisfied'
0,1,1,0,1,0,1,0,0,0.5,0.132876,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.4,0.8,0.5,1,0.6,0.6,0.004433,0.002691,satisfied
1,0,1,0,1,0,1,0,0,0.474359,0.008481,0.4,0.8,0.8,0.75,1,0.6,0.25,0.4,0.4,0.4,0.25,0.5,0.4,0.6,0,0,satisfied
1,0,1,0,1,0,1,0,0,0.602564,0.014136,0.8,0.8,0.8,0.75,0.8,0.4,0.25,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0,0.004484,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.448718,0.074919,0.4,0.8,0.6,0.25,0.4,0.6,0.25,0.4,1,0.4,0.75,0.5,1,0.4,0,0.01435,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.564103,0.664176,1,1,1,1,0.8,1,0.75,1,1,1,1,1,1,0.6,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.230769,0.164176,0.4,0.2,0.2,0,0.4,0.4,0.25,0.4,0.8,0.8,0.5,0,0.8,0.4,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,0,1,0.282051,0.229402,1,0.6,0.8,0.5,1,1,1,1,0.2,0.6,0.5,0.5,0.2,1,0,0,satisfied
1,0,1,0,1,0,0,1,0,0.474359,0.46668,0.8,0.8,0.8,0.75,1,0.8,0.75,0.8,0.8,0.8,0.75,0.75,0.8,1,0.031915,0.01704,satisfied
1,0,1,0,1,0,1,0,0,0.128205,0.086632,0.6,0.6,0.6,0.5,0.6,0.6,0.25,0.6,0.4,0.8,0.5,0.5,0.6,0.6,0,0,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.589744,0.422859,0.2,0.2,0.2,0,0.6,1,0.75,0.6,0.6,0.8,0.5,1,0.6,0.6,0,0.001794,satisfied
1,0,1,0,1,0,0,1,0,0.307692,0.548869,0.6,0.2,0.2,0,0.6,0.6,0.5,0.6,0.2,0.2,0.5,0.25,0.6,0.6,0.031915,0.024215,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.512821,0.70517,0.6,0.8,0.8,0.75,0.6,0.6,0.5,0.2,0.8,0.6,0.25,0.5,0.4,0.6,0.161348,0.165022,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.551282,0.046648,0.8,0.2,0.2,0,0.2,0.4,0.25,0.8,0.8,0.8,0.75,0.75,0.8,0.8,0,0.007175,satisfied
0,1,1,0,1,0,0,1,0,0.410256,0.033118,1,1,1,1,0.6,0.2,0.75,0.8,0.8,0.8,0.75,0.25,0.8,0.8,0.100177,0.085202,satisfied
1,0,1,0,1,0,0,1,0,0.641026,0.554725,1,1,1,1,0.4,1,0.75,1,1,1,1,0.75,1,0.6,0.013298,0.002691,satisfied
1,0,1,0,1,0,0,1,0,0.461538,0.786753,0.8,0.2,0.8,0.75,0.4,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,1,0,0,0.410256,0.049677,0.4,0.8,0.8,0.75,0.4,0.4,0.25,0.4,0.6,0.6,0.75,0,0.8,0.4,0.01773,0.030493,'neutral or dissatisfied'
0,1,1,0,0,1,1,0,0,0.487179,0.267367,0.4,0.4,0.4,0.75,0.4,0.4,0.25,0.4,0.2,0.4,0.5,0.5,0.6,0.4,0,0,'neutral or dissatisfied'
1,0,0,1,1,0,1,0,0,0.75641,0.074717,0.4,0,0.4,0.75,0.8,0.4,0.75,0.8,0.4,0.2,0.25,1,0.4,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.5,0.078352,0.6,0.6,0.6,0.5,0.2,0.4,1,0.8,0.8,1,0.75,0.5,0.8,0.4,0,0.001794,satisfied
1,0,1,0,1,0,0,1,0,0.525641,0.7708,0.4,0.8,1,0.75,0.2,0.8,0.5,0.4,0.4,0.4,0.25,0.5,0.4,0.8,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.474359,0.256866,1,1,1,1,0.6,1,0.75,0.8,0.8,0.8,0.75,0.75,0.8,0.6,0.000887,0.006278,satisfied
0,1,1,0,1,0,0,0,1,0.384615,0.033926,0.2,1,1,1,0.2,0.2,0,0.2,0.6,1,0.75,0,0.6,0.2,0,0,'neutral or dissatisfied'
1,0,1,0,1,0,1,0,0,0.75641,0.193861,0.4,0.2,0.8,0,0.8,0.6,0.5,0.4,0.4,0.4,0.25,0,0.4,0.8,0,0.006278,'neutral or dissatisfied'
1,0,1,0,1,0,0,1,0,0.474359,0.513328,0.6,0.6,1,0.5,1,1,0.75,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0.009752,0.004484,satisfied
1,0,1,0,1,0,0,1,0,0.435897,0.306139,0.8,0.8,0.8,0.75,0.6,0.8,0.75,1,1,1,1,0.5,1,0.6,0,0.002691,satisfied
0,1,1,0,1,0,0,1,0,0.064103,0.30311,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.6,0.8,1,0.75,0,0.8,0.6,0,0,'neutral or dissatisfied'
1,0,1,0,0,1,0,0,1,0.807692,0.188611,0.8,1,0.8,0.75,1,0.8,1,0.4,0.4,0.8,0.25,1,0.4,0.8,0,0.001794,'neutral or dissatisfied'
0,1,1,0,1,0,0,1,0,0.525641,0.318659,0.6,0.6,0.6,0.5,0.4,1,1,1,1,1,1,0.5,1,0.8,0,0.008969,satisfied
1,0,0,1,1,0,0,1,0,0.423077,0.141357,0.8,0.8,0.8,0.25,0.6,0.8,0.5,0.6,1,0.8,1,1,0.8,0.6,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.474359,0.602585,1,1,1,1,0.4,0.8,1,0.8,0.8,0.8,0.75,0.5,0.8,0.8,0,0,satisfied
0,1,1,0,1,0,0,1,0,0.384615,0.349758,1,1,1,1,0.6,0.8,0.75,1,1,1,1,0.75,1,0.6,0.018617,0.003587,satisfied
0,1,1,0,0,1,1,0,0,0.807692,0.258279,0.4,0.8,0.4,0.5,0.4,0.4,0.25,0.4,0.6,0.8,0.5,0,0.4,0.4,0,0,'neutral or dissatisfied'
