"Gender = Female";"Gender = Male";"Customer Type = Loyal Customer";"Customer Type = disloyal Customer";"Type of Travel = Business travel";"Type of Travel = Personal Travel";"Class = Eco";"Class = Business";"Class = Eco Plus";"Age";"Flight Distance";"Inflight wifi service";"Departure/Arrival time convenient";"Ease of Online booking";"Gate location";"Food and drink";"Online boarding";"Seat comfort";"Inflight entertainment";"On-board service";"Leg room service";"Baggage handling";"Checkin service";"Inflight service";"Cleanliness";"Departure Delay in Minutes";"Arrival Delay in Minutes";"satisfaction"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.46668012924071084;0.8;0.8;0.8;0.75;1.0;0.8;0.75;0.8;0.8;0.8;0.75;0.75;0.8;1.0;0.031914893617021274;0.017040358744394617;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.1282051282051282;0.08663166397415185;0.6;0.6;0.6;0.5;0.6;0.6;0.25;0.6;0.4;0.8;0.5;0.5;0.6;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.422859450726979;0.2;0.2;0.2;0.0;0.6;1.0;0.75;0.6;0.6;0.8;0.5;1.0;0.6;0.6;0.0;0.0017937219730941704;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.5488691437802908;0.6;0.2;0.2;0.0;0.6;0.6;0.5;0.6;0.2;0.2;0.5;0.25;0.6;0.6;0.031914893617021274;0.0242152466367713;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5128205128205128;0.7051696284329564;0.6;0.8;0.8;0.75;0.6;0.6;0.5;0.2;0.8;0.6;0.25;0.5;0.4;0.6;0.16134751773049646;0.16502242152466368;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5512820512820513;0.046647819063004844;0.8;0.2;0.2;0.0;0.2;0.4;0.25;0.8;0.8;0.8;0.75;0.75;0.8;0.8;0.0;0.007174887892376682;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.033117932148626815;1.0;1.0;1.0;1.0;0.6;0.2;0.75;0.8;0.8;0.8;0.75;0.25;0.8;0.8;0.10017730496453901;0.08520179372197309;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.5547253634894992;1.0;1.0;1.0;1.0;0.4;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.013297872340425532;0.0026905829596412557;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.7867528271405493;0.8;0.2;0.8;0.75;0.4;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.41025641025641024;0.049676898222940226;0.4;0.8;0.8;0.75;0.4;0.4;0.25;0.4;0.6;0.6;0.75;0.0;0.8;0.4;0.01773049645390071;0.030493273542600896;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.48717948717948717;0.26736672051696286;0.4;0.4;0.4;0.75;0.4;0.4;0.25;0.4;0.2;0.4;0.5;0.5;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.7564102564102564;0.0747172859450727;0.4;0.0;0.4;0.75;0.8;0.4;0.75;0.8;0.4;0.2;0.25;1.0;0.4;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5;0.07835218093699516;0.6;0.6;0.6;0.5;0.2;0.4;1.0;0.8;0.8;1.0;0.75;0.5;0.8;0.4;0.0;0.0017937219730941704;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.7707996768982229;0.4;0.8;1.0;0.75;0.2;0.8;0.5;0.4;0.4;0.4;0.25;0.5;0.4;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.2568659127625202;1.0;1.0;1.0;1.0;0.6;1.0;0.75;0.8;0.8;0.8;0.75;0.75;0.8;0.6;8.865248226950354E-4;0.006278026905829596;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.38461538461538464;0.033925686591276254;0.2;1.0;1.0;1.0;0.2;0.2;0.0;0.2;0.6;1.0;0.75;0.0;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.7564102564102564;0.1938610662358643;0.4;0.2;0.8;0.0;0.8;0.6;0.5;0.4;0.4;0.4;0.25;0.0;0.4;0.8;0.0;0.006278026905829596;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.5133279483037156;0.6;0.6;1.0;0.5;1.0;1.0;0.75;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.00975177304964539;0.004484304932735426;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.3061389337641357;0.8;0.8;0.8;0.75;0.6;0.8;0.75;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.0026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0641025641025641;0.3031098546042003;0.6;0.6;0.6;0.5;0.6;0.6;0.5;0.6;0.8;1.0;0.75;0.0;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.8076923076923077;0.18861066235864296;0.8;1.0;0.8;0.75;1.0;0.8;1.0;0.4;0.4;0.8;0.25;1.0;0.4;0.8;0.0;0.0017937219730941704;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.31865912762520193;0.6;0.6;0.6;0.5;0.4;1.0;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.8;0.0;0.008968609865470852;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.14135702746365106;0.8;0.8;0.8;0.25;0.6;0.8;0.5;0.6;1.0;0.8;1.0;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.47435897435897434;0.6025848142164781;1.0;1.0;1.0;1.0;0.4;0.8;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.38461538461538464;0.34975767366720517;1.0;1.0;1.0;1.0;0.6;0.8;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.018617021276595744;0.003587443946188341;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8076923076923077;0.2582794830371567;0.4;0.8;0.4;0.5;0.4;0.4;0.25;0.4;0.6;0.8;0.5;0.0;0.4;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.4244749596122779;0.6;0.6;0.6;0.5;0.8;1.0;0.75;0.8;0.8;0.6;0.75;0.75;0.8;0.8;0.051418439716312055;0.034080717488789235;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.24358974358974358;0.20860258481421648;0.6;0.6;0.6;0.75;0.6;0.6;0.5;0.6;0.2;0.2;0.75;0.25;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.5384615384615384;0.05735056542810985;0.8;0.4;0.8;0.5;0.2;0.6;0.75;0.2;0.2;0.8;0.0;0.25;0.2;0.2;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.4775848142164782;0.6;0.6;0.6;0.5;0.6;0.8;1.0;0.6;0.6;0.6;0.5;0.5;0.6;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.7564102564102564;0.06340872374798061;0.6;0.8;0.6;1.0;0.4;1.0;0.75;0.4;0.4;0.6;0.5;0.5;0.4;0.6;0.0070921985815602835;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.41025641025641024;0.10036348949919224;0.4;0.8;0.4;0.75;0.4;0.4;0.25;0.4;0.6;0.4;0.75;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.07692307692307693;0.31865912762520193;0.2;0.0;0.0;0.5;1.0;0.0;1.0;1.0;1.0;0.8;1.0;0.0;0.6;1.0;0.005319148936170213;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.15286752827140548;1.0;1.0;1.0;0.75;1.0;1.0;1.0;1.0;0.8;0.4;0.75;0.5;0.4;1.0;0.0;0.003587443946188341;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.5641025641025641;0.1504442649434572;0.6;0.4;0.4;0.25;0.2;0.4;0.5;0.8;0.8;0.6;0.75;0.75;0.8;0.2;0.005319148936170213;0.013452914798206279;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.38461538461538464;0.12116316639741519;0.4;0.8;0.4;1.0;0.4;0.4;0.25;0.4;1.0;0.8;0.75;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.3974358974358974;0.06865912762520193;0.2;0.0;0.2;0.75;1.0;0.2;0.25;1.0;0.8;0.6;0.75;1.0;1.0;1.0;0.016843971631205674;0.015246636771300448;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5;0.04139741518578352;0.6;0.8;0.6;0.5;0.6;0.8;1.0;0.8;0.8;0.6;0.75;0.5;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.21794871794871795;0.5751211631663974;0.8;0.8;0.8;0.75;1.0;1.0;1.0;1.0;0.8;0.6;0.75;1.0;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.16666666666666666;0.12378836833602584;0.4;0.8;0.2;0.75;0.2;0.2;0.0;0.2;0.6;0.8;0.25;0.5;0.2;0.2;0.015957446808510637;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.24358974358974358;0.10420032310177706;1.0;1.0;0.2;1.0;0.8;0.8;0.75;0.8;0.6;1.0;1.0;0.5;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.46153846153846156;0.007269789983844911;0.6;1.0;0.6;0.75;0.6;0.8;0.75;0.8;0.8;0.6;0.75;0.75;0.8;0.6;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6410256410256411;0.1869951534733441;0.8;0.8;0.8;0.75;0.4;1.0;0.75;0.6;0.6;0.6;0.5;0.5;0.6;0.8;0.022163120567375887;0.026905829596412557;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.20512820512820512;0.010702746365105008;0.2;0.6;0.2;0.0;0.8;0.2;0.75;0.8;0.8;1.0;0.25;0.25;0.6;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.782051282051282;0.19446688206785137;0.6;0.8;0.6;0.5;0.4;0.6;0.25;0.4;1.0;0.6;1.0;0.5;0.8;0.4;0.004432624113475178;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.24358974358974358;0.1869951534733441;0.4;0.6;0.2;0.5;0.2;0.2;0.0;0.2;0.4;0.4;0.5;0.0;0.6;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.1794871794871795;0.11247980613893377;1.0;1.0;1.0;0.25;0.4;1.0;0.25;0.4;0.8;0.6;1.0;0.5;1.0;0.4;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.20512820512820512;0.6233844911147012;0.8;0.6;0.6;0.5;0.8;0.8;0.75;0.8;0.2;0.6;0.75;0.75;0.8;0.8;0.004432624113475178;0.0026905829596412557;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5769230769230769;0.034733441033925685;0.8;0.8;0.8;0.75;0.4;0.6;0.25;0.8;0.8;0.8;0.5;0.0;0.8;0.4;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.6538461538461539;0.07108239095315025;0.2;0.2;0.8;0.5;1.0;0.8;1.0;1.0;0.4;0.8;0.5;0.25;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.19230769230769232;0.23626817447495962;0.2;0.2;0.2;0.5;0.8;0.2;0.75;0.8;0.8;0.6;0.5;0.25;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.23076923076923078;0.3887318255250404;0.6;0.2;0.2;0.0;0.6;0.6;0.5;0.6;0.8;0.4;0.5;0.25;0.6;0.6;0.013297872340425532;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.48717948717948717;0.045234248788368334;0.2;0.6;0.2;0.5;1.0;0.2;0.25;1.0;0.4;0.4;0.75;0.0;0.6;1.0;0.0;0.004484304932735426;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.2994749596122779;0.8;0.4;0.4;0.25;0.8;0.6;0.5;0.8;0.8;0.8;0.75;0.5;0.8;0.2;0.04521276595744681;0.04394618834080718;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.297859450726979;0.2;0.4;0.4;0.25;0.2;0.2;0.0;0.2;0.6;0.6;0.5;0.75;0.6;0.2;0.06028368794326241;0.11569506726457399;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.34615384615384615;0.5094911147011308;0.2;0.2;0.2;0.0;0.8;0.8;0.75;1.0;0.8;0.6;0.75;0.75;0.6;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.358974358974359;0.2358642972536349;1.0;1.0;1.0;1.0;0.8;0.8;0.75;0.6;0.6;0.6;0.5;0.5;0.6;1.0;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.358974358974359;0.0791599353796446;0.6;0.8;0.8;0.75;0.6;0.6;0.5;0.6;0.8;0.2;0.5;0.5;0.8;0.6;0.026595744680851064;0.026905829596412557;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.47435897435897434;0.07794830371567044;0.4;1.0;0.4;0.5;0.8;0.6;0.5;0.4;0.4;0.4;0.25;0.25;0.4;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.061793214862681745;0.0;0.0;0.0;0.0;0.4;0.8;1.0;0.2;0.2;0.2;0.0;1.0;0.2;0.8;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.0815831987075929;0.6;0.4;0.4;1.0;0.8;0.4;0.75;0.8;0.6;0.6;0.75;0.75;1.0;0.8;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5512820512820513;0.18638933764135704;0.6;1.0;0.6;0.0;0.2;0.6;0.0;0.2;0.2;0.2;0.75;0.5;1.0;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6538461538461539;0.34592084006462037;0.4;0.4;0.4;0.75;1.0;0.8;0.75;0.2;0.2;0.4;0.0;0.25;0.2;0.6;8.865248226950354E-4;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.06663974151857835;1.0;1.0;1.0;1.0;1.0;0.8;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.016843971631205674;0.0026905829596412557;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.16666666666666666;0.0210016155088853;0.6;0.2;0.2;0.0;0.6;0.8;0.0;0.6;0.6;0.6;0.5;0.0;0.8;0.6;0.0;0.007174887892376682;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4358974358974359;0.5662358642972536;0.8;0.8;0.8;0.75;1.0;0.6;0.25;1.0;1.0;1.0;1.0;1.0;1.0;0.8;8.865248226950354E-4;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.32051282051282054;0.2762520193861066;0.2;0.2;0.2;0.0;0.8;0.8;0.75;0.8;0.8;0.8;0.75;1.0;0.8;0.8;0.0;0.0;"satisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.20512820512820512;0.0805735056542811;0.8;0.6;0.8;0.25;0.6;0.8;0.5;0.6;1.0;0.8;0.5;0.0;0.6;0.6;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.717948717948718;0.05593699515347334;0.2;0.8;0.2;0.75;0.8;1.0;0.75;0.2;0.2;0.2;1.0;0.5;0.2;0.6;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.46153846153846156;0.17164781906300486;0.4;0.4;0.4;0.75;1.0;0.4;1.0;1.0;0.2;0.2;0.75;0.75;0.6;1.0;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3974358974358974;0.061793214862681745;0.8;0.6;0.6;0.5;0.8;1.0;0.75;0.8;0.8;1.0;0.75;1.0;0.6;0.8;0.08156028368794327;0.07354260089686099;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5256410256410257;0.6498384491114702;0.0;0.0;0.0;0.0;0.8;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.8;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.3974358974358974;0.0922859450726979;0.6;0.8;0.8;0.75;0.6;0.8;0.5;0.6;1.0;1.0;0.75;1.0;0.2;0.6;0.0035460992907801418;0.008968609865470852;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.38461538461538464;0.36247980613893377;0.4;0.4;0.4;0.5;0.4;0.8;0.75;1.0;0.4;0.6;0.0;0.75;0.2;0.8;0.10549645390070922;0.1210762331838565;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.7307692307692307;0.16983037156704361;0.2;0.4;0.4;0.5;0.2;0.8;0.5;1.0;1.0;0.4;0.0;0.75;1.0;0.4;0.007978723404255319;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.6666666666666666;0.03897415185783522;0.4;0.8;0.4;0.5;0.4;0.4;0.25;0.4;0.2;0.2;0.75;0.5;0.6;0.4;0.0;0.0017937219730941704;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.7564102564102564;0.7409127625201939;0.4;0.4;0.4;0.25;0.8;0.8;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.6;0.0;0.004484304932735426;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.20512820512820512;0.07269789983844911;0.8;0.0;0.8;0.5;0.4;0.8;0.75;0.4;1.0;0.8;0.5;0.0;0.2;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.14102564102564102;0.036954765751211635;0.2;0.0;0.2;0.75;0.4;0.2;0.25;0.4;0.2;0.4;0.75;0.0;0.8;0.4;0.0026595744680851063;0.02242152466367713;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3974358974358974;0.6720516962843296;0.2;0.2;1.0;0.0;0.2;0.8;0.75;0.8;0.8;0.8;0.0;0.75;0.8;0.2;0.08599290780141844;0.08340807174887892;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.23546042003231019;0.2;0.2;0.2;0.0;1.0;1.0;1.0;0.8;0.8;0.8;0.75;0.5;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5384615384615384;0.19991922455573505;0.4;0.4;0.4;0.25;1.0;0.8;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.03546099290780142;0.025112107623318385;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.2692307692307692;0.11732633279483037;0.4;0.4;0.4;0.0;0.4;0.4;0.25;0.4;0.6;0.6;1.0;0.75;0.8;0.4;0.0;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.297859450726979;0.8;0.8;0.8;0.75;0.6;0.8;0.75;1.0;1.0;1.0;1.0;1.0;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.6666666666666666;0.13852988691437804;0.8;0.8;1.0;0.75;0.6;0.8;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.6;0.00975177304964539;0.003587443946188341;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.7532310177705978;0.4;0.4;0.6;0.25;0.4;0.8;1.0;0.6;0.6;0.6;0.5;0.75;0.6;1.0;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.41025641025641024;0.20052504038772212;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.5;1.0;0.8;0.0;0.0026905829596412557;"satisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.5897435897435898;0.016558966074313407;0.6;0.4;0.6;0.5;0.4;0.6;0.25;0.8;0.8;0.6;0.75;0.0;0.8;0.8;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.5897435897435898;0.6470113085621971;0.8;0.8;0.8;0.75;0.8;0.4;0.25;1.0;1.0;1.0;0.5;0.25;1.0;0.6;0.0;0.0017937219730941704;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3076923076923077;0.20880452342487885;0.4;0.8;0.8;0.75;0.4;0.4;0.25;0.4;0.2;1.0;0.5;0.25;0.6;0.4;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.20512820512820512;0.2358642972536349;1.0;0.4;1.0;0.5;1.0;0.4;1.0;1.0;0.4;0.4;0.75;0.0;0.8;1.0;0.0;0.0;"satisfied"
1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.28205128205128205;0.27059773828756056;0.0;0.2;0.2;0.5;0.8;0.2;0.75;0.8;1.0;1.0;0.75;1.0;0.8;0.8;0.007978723404255319;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.11538461538461539;0.1869951534733441;0.2;0.4;0.2;0.0;0.8;0.8;0.75;0.8;0.6;0.6;1.0;0.5;0.8;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.5967285945072698;0.4;1.0;1.0;1.0;0.8;0.8;0.75;0.4;0.4;0.4;0.25;0.75;0.4;0.8;0.007978723404255319;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.19230769230769232;0.1983037156704362;0.4;1.0;1.0;1.0;0.4;0.4;0.0;0.4;0.6;0.2;0.75;0.0;0.6;0.4;0.0;0.012556053811659192;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.01282051282051282;0.048263327948303715;0.8;0.8;0.8;0.75;0.2;0.8;0.0;0.2;0.6;0.6;0.75;1.0;0.8;0.2;8.865248226950354E-4;0.0;"neutral or dissatisfied"
0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.23076923076923078;0.3051292407108239;0.4;0.8;0.4;0.25;0.2;0.4;0.0;0.2;1.0;0.8;0.5;0.5;0.8;0.2;0.0;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.46153846153846156;0.6149030694668821;1.0;1.0;1.0;1.0;1.0;1.0;0.75;1.0;1.0;1.0;1.0;0.75;1.0;0.8;0.0;0.0;"satisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.3717948717948718;0.11530694668820679;0.6;0.6;0.6;0.5;0.6;0.4;0.5;0.6;0.4;0.6;0.75;0.75;0.6;0.6;0.008865248226950355;0.012556053811659192;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.4230769230769231;0.5397819063004846;1.0;1.0;1.0;1.0;0.6;1.0;0.25;0.8;0.8;0.8;0.75;1.0;0.8;0.6;0.0;0.0;"satisfied"
0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.2948717948717949;0.033925686591276254;0.2;0.8;0.8;0.75;0.2;0.2;0.0;0.2;0.8;0.8;0.5;0.25;0.4;0.2;0.05230496453900709;0.04484304932735426;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.47435897435897434;0.28533925686591277;0.2;0.8;0.8;0.75;0.4;0.4;0.25;0.2;0.2;0.2;0.0;0.5;0.2;0.8;0.014184397163120567;0.0;"neutral or dissatisfied"
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.41025641025641024;0.3473344103392569;1.0;0.8;1.0;0.5;0.8;1.0;0.75;0.8;0.2;0.8;0.5;0.75;0.8;0.8;0.013297872340425532;0.012556053811659192;"satisfied"
